scenario,contam_rate,outlier_types,strategy,seed,n_implausible,implaus_pct,AUROC,Brier,n_folds
clean_0pct,0.0,none,fold_cleaning,13,0,0.0,0.5081,0.2519,5
clean_0pct,0.0,none,fold_cleaning,14,0,0.0,0.5356,0.2497,5
clean_0pct,0.0,none,fold_cleaning,15,0,0.0,0.543,0.2485,5
clean_0pct,0.0,none,prespecified_clean,1,0,0.0,0.5114,0.251,5
clean_0pct,0.0,none,prespecified_clean,2,0,0.0,0.4909,0.2521,5
clean_0pct,0.0,none,prespecified_clean,3,0,0.0,0.5108,0.2505,5
clean_0pct,0.0,none,prespecified_clean,4,0,0.0,0.5056,0.2512,5
clean_0pct,0.0,none,prespecified_clean,5,0,0.0,0.4757,0.2519,5
clean_0pct,0.0,none,prespecified_clean,6,0,0.0,0.4996,0.2517,5
clean_0pct,0.0,none,prespecified_clean,7,0,0.0,0.499,0.252,5
clean_0pct,0.0,none,prespecified_clean,8,0,0.0,0.5004,0.251,5
clean_0pct,0.0,none,prespecified_clean,9,0,0.0,0.4986,0.2521,5
clean_0pct,0.0,none,prespecified_clean,10,0,0.0,0.5251,0.2509,5
clean_0pct,0.0,none,prespecified_clean,11,0,0.0,0.5318,0.2507,5
clean_0pct,0.0,none,prespecified_clean,12,0,0.0,0.5079,0.2514,5
clean_0pct,0.0,none,prespecified_clean,13,0,0.0,0.5081,0.2519,5
clean_0pct,0.0,none,prespecified_clean,14,0,0.0,0.5356,0.2497,5
clean_0pct,0.0,none,prespecified_clean,15,0,0.0,0.543,0.2485,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,1,15,0.11,0.5114,0.251,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,2,15,0.11,0.4909,0.2521,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,3,15,0.11,0.5108,0.2505,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,4,15,0.11,0.5056,0.2512,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,5,15,0.11,0.4757,0.2519,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,6,15,0.11,0.4996,0.2517,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,7,15,0.11,0.499,0.252,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,8,15,0.11,0.5004,0.251,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,9,15,0.11,0.4986,0.2521,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,10,15,0.11,0.5251,0.2509,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,11,15,0.11,0.5318,0.2507,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,12,15,0.11,0.5079,0.2514,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,13,15,0.11,0.5081,0.2519,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,14,15,0.11,0.5356,0.2497,5
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,15,15,0.11,0.543,0.2485,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,1,15,0.11,0.5114,0.251,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,2,15,0.11,0.4909,0.2521,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,3,15,0.11,0.5108,0.2505,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,4,15,0.11,0.5056,0.2512,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,5,15,0.11,0.4757,0.2519,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,6,15,0.11,0.4996,0.2517,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,7,15,0.11,0.499,0.252,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,8,15,0.11,0.5004,0.251,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,9,15,0.11,0.4986,0.2521,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,10,15,0.11,0.5251,0.2509,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,11,15,0.11,0.5318,0.2507,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,12,15,0.11,0.5079,0.2514,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,13,15,0.11,0.5081,0.2519,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,14,15,0.11,0.5356,0.2497,5
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,15,15,0.11,0.543,0.2485,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,1,15,0.11,0.5114,0.251,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,2,15,0.11,0.4909,0.2521,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,3,15,0.11,0.5108,0.2505,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,4,15,0.11,0.5056,0.2512,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,5,15,0.11,0.4757,0.2519,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,6,15,0.11,0.4996,0.2517,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,7,15,0.11,0.499,0.252,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,8,15,0.11,0.5004,0.251,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,9,15,0.11,0.4986,0.2521,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,10,15,0.11,0.5251,0.2509,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,11,15,0.11,0.5318,0.2507,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,12,15,0.11,0.5079,0.2514,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,13,15,0.11,0.5081,0.2519,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,14,15,0.11,0.5356,0.2497,5
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,15,15,0.11,0.543,0.2485,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,1,15,0.11,0.5114,0.251,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,2,15,0.11,0.4909,0.2521,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,3,15,0.11,0.5108,0.2505,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,4,15,0.11,0.5056,0.2512,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,5,15,0.11,0.4757,0.2519,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,6,15,0.11,0.4996,0.2517,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,7,15,0.11,0.499,0.252,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,8,15,0.11,0.5004,0.251,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,9,15,0.11,0.4986,0.2521,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,10,15,0.11,0.5251,0.2509,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,11,15,0.11,0.5318,0.2507,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,12,15,0.11,0.5079,0.2514,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,13,15,0.11,0.5081,0.2519,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,14,15,0.11,0.5356,0.2497,5
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,15,15,0.11,0.543,0.2485,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,1,75,0.56,0.5114,0.251,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,2,75,0.56,0.4909,0.2521,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,3,75,0.56,0.5108,0.2505,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,4,75,0.56,0.5056,0.2512,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,5,75,0.56,0.4757,0.2519,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,6,75,0.56,0.4996,0.2517,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,7,75,0.56,0.499,0.252,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,8,75,0.56,0.5004,0.251,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,9,75,0.56,0.4986,0.2521,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,10,75,0.56,0.5251,0.2509,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,11,75,0.56,0.5318,0.2507,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,12,75,0.56,0.5079,0.2514,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,13,75,0.56,0.5081,0.2519,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,14,75,0.56,0.5356,0.2497,5
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,15,75,0.56,0.543,0.2485,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,1,75,0.56,0.5114,0.251,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,2,75,0.56,0.4909,0.2521,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,3,75,0.56,0.5108,0.2505,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,4,75,0.56,0.5056,0.2512,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,5,75,0.56,0.4757,0.2519,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,6,75,0.56,0.4996,0.2517,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,7,75,0.56,0.499,0.252,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,8,75,0.56,0.5004,0.251,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,9,75,0.56,0.4986,0.2521,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,10,75,0.56,0.5251,0.2509,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,11,75,0.56,0.5318,0.2507,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,12,75,0.56,0.5079,0.2514,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,13,75,0.56,0.5081,0.2519,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,14,75,0.56,0.5356,0.2497,5
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,15,75,0.56,0.543,0.2485,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,1,75,0.56,0.5114,0.251,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,2,75,0.56,0.4909,0.2521,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,3,75,0.56,0.5108,0.2505,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,4,75,0.56,0.5056,0.2512,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,5,75,0.56,0.4757,0.2519,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,6,75,0.56,0.4996,0.2517,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,7,75,0.56,0.499,0.252,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,8,75,0.56,0.5004,0.251,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,9,75,0.56,0.4986,0.2521,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,10,75,0.56,0.5251,0.2509,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,11,75,0.56,0.5318,0.2507,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,12,75,0.56,0.5079,0.2514,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,13,75,0.56,0.5081,0.2519,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,14,75,0.56,0.5356,0.2497,5
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,15,75,0.56,0.543,0.2485,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,1,75,0.56,0.5114,0.251,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,2,75,0.56,0.4909,0.2521,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,3,75,0.56,0.5108,0.2505,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,4,75,0.56,0.5056,0.2512,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,5,75,0.56,0.4757,0.2519,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,6,75,0.56,0.4996,0.2517,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,7,75,0.56,0.499,0.252,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,8,75,0.56,0.5004,0.251,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,9,75,0.56,0.4986,0.2521,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,10,75,0.56,0.5251,0.2509,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,11,75,0.56,0.5318,0.2507,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,12,75,0.56,0.5079,0.2514,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,13,75,0.56,0.5081,0.2519,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,14,75,0.56,0.5356,0.2497,5
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,15,75,0.56,0.543,0.2485,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,1,17,0.13,0.5091,0.2512,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,2,16,0.12,0.4971,0.2515,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,3,20,0.15,0.5061,0.2506,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,4,17,0.13,0.5072,0.2511,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,5,19,0.14,0.4833,0.2516,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,6,18,0.13,0.5026,0.2517,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,7,16,0.12,0.4867,0.2522,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,8,17,0.13,0.5029,0.2507,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,9,17,0.13,0.4982,0.2522,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,10,20,0.15,0.5257,0.2508,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,11,16,0.12,0.5265,0.2513,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,12,19,0.14,0.5071,0.2513,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,13,16,0.12,0.5085,0.2522,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,14,20,0.15,0.5365,0.2495,5
ext_hct_1pct,0.01,extreme_hct,no_cleaning,15,18,0.13,0.5435,0.2486,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,1,17,0.13,0.5091,0.2512,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,2,16,0.12,0.4971,0.2515,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,3,20,0.15,0.5061,0.2506,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,4,17,0.13,0.5072,0.2511,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,5,19,0.14,0.4833,0.2516,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,6,18,0.13,0.5026,0.2517,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,7,16,0.12,0.4867,0.2522,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,8,17,0.13,0.5029,0.2507,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,9,17,0.13,0.4982,0.2522,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,10,20,0.15,0.5257,0.2508,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,11,16,0.12,0.5265,0.2513,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,12,19,0.14,0.5071,0.2513,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,13,16,0.12,0.5085,0.2522,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,14,20,0.15,0.5365,0.2495,5
ext_hct_1pct,0.01,extreme_hct,global_cleaning,15,18,0.13,0.5435,0.2486,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,1,17,0.13,0.5091,0.2512,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,2,16,0.12,0.4971,0.2515,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,3,20,0.15,0.5061,0.2506,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,4,17,0.13,0.5072,0.2511,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,5,19,0.14,0.4833,0.2516,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,6,18,0.13,0.5026,0.2517,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,7,16,0.12,0.4867,0.2522,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,8,17,0.13,0.5029,0.2507,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,9,17,0.13,0.4982,0.2522,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,10,20,0.15,0.5257,0.2508,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,11,16,0.12,0.5265,0.2513,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,12,19,0.14,0.5071,0.2513,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,13,16,0.12,0.5085,0.2522,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,14,20,0.15,0.5365,0.2495,5
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,15,18,0.13,0.5435,0.2486,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,1,17,0.13,0.5091,0.2512,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,2,16,0.12,0.4971,0.2515,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,3,20,0.15,0.5061,0.2506,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,4,17,0.13,0.5072,0.2511,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,5,19,0.14,0.4833,0.2516,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,6,18,0.13,0.5026,0.2517,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,7,16,0.12,0.4867,0.2522,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,8,17,0.13,0.5029,0.2507,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,9,17,0.13,0.4982,0.2522,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,10,20,0.15,0.5257,0.2508,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,11,16,0.12,0.5265,0.2513,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,12,19,0.14,0.5071,0.2513,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,13,16,0.12,0.5085,0.2522,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,14,20,0.15,0.5365,0.2495,5
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,15,18,0.13,0.5435,0.2486,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,1,93,0.69,0.5021,0.2513,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,2,91,0.67,0.502,0.2513,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,3,90,0.67,0.5099,0.2508,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,4,89,0.66,0.5023,0.2515,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,5,91,0.67,0.4868,0.2513,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,6,91,0.67,0.4942,0.2517,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,7,90,0.67,0.4777,0.2524,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,8,85,0.63,0.5079,0.2505,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,9,88,0.65,0.4941,0.2523,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,10,94,0.7,0.5087,0.2516,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,11,86,0.64,0.5295,0.2506,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,12,87,0.64,0.5184,0.2507,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,13,87,0.64,0.5099,0.2523,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,14,87,0.64,0.5458,0.2489,5
ext_hct_5pct,0.05,extreme_hct,no_cleaning,15,92,0.68,0.5434,0.2478,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,1,93,0.69,0.5103,0.2515,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,2,91,0.67,0.4981,0.2517,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,3,90,0.67,0.5182,0.2503,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,4,89,0.66,0.4954,0.2514,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,5,91,0.67,0.4825,0.2517,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,6,91,0.67,0.4877,0.2519,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,7,90,0.67,0.4895,0.2521,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,8,85,0.63,0.5018,0.2509,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,9,88,0.65,0.4944,0.2523,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,10,94,0.7,0.5071,0.252,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,11,86,0.64,0.5235,0.2514,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,12,87,0.64,0.5125,0.2513,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,13,87,0.64,0.5087,0.2521,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,14,87,0.64,0.5434,0.249,5
ext_hct_5pct,0.05,extreme_hct,global_cleaning,15,92,0.68,0.5395,0.2484,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,1,93,0.69,0.5103,0.2515,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,2,91,0.67,0.4981,0.2517,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,3,90,0.67,0.5182,0.2503,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,4,89,0.66,0.4954,0.2514,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,5,91,0.67,0.4825,0.2517,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,6,91,0.67,0.4877,0.2519,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,7,90,0.67,0.4895,0.2521,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,8,85,0.63,0.5018,0.2509,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,9,88,0.65,0.4944,0.2523,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,10,94,0.7,0.5071,0.252,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,11,86,0.64,0.5235,0.2514,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,12,87,0.64,0.5125,0.2513,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,13,87,0.64,0.5087,0.2521,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,14,87,0.64,0.5434,0.249,5
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,15,92,0.68,0.5395,0.2484,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,1,93,0.69,0.5103,0.2515,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,2,91,0.67,0.4981,0.2517,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,3,90,0.67,0.5182,0.2503,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,4,89,0.66,0.4954,0.2514,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,5,91,0.67,0.4825,0.2517,5
